50
3, 885
7, 886
4, 888
35, 891
3, 892
30, 897
9, 899
31, 904
31, 940
37, 949
12, 950
12, 957
34, 958
19, 961
14, 962
12, 963
16, 968
17, 969
39, 969
12, 972
10, 975
13, 975
32, 975
16, 977
11, 978
13, 981
14, 984
18, 985
39, 986
14, 991
12, 995
16, 995
19, 1004
10, 1007
10, 1010
19, 1012
18, 1013
13, 1017
11, 1019
16, 1024
14, 1025
17, 1033
19, 1033
16, 1034
12, 1035
32, 1035
11, 1037
14, 1038
11, 1044
12, 1046
13, 1048
31, 1054
34, 1057
35, 1064
35, 1078
35, 1093
37, 1116
30, 1136
38, 1141
37, 1143
37, 1167
36, 1176
36, 1177
31, 1179
34, 1190
37, 1196
31, 1200
34, 1220
35, 1233
39, 1236
31, 1280
31, 1296
37, 1298
37, 1303
37, 1315
32, 1319
39, 1319
34, 1321
34, 1324
35, 1363
31, 1370
39, 1395
35, 1419
34, 1431
39, 1431
30, 1441
38, 1441
37, 1444
36, 1451
37, 1489
37, 1494
31, 1503
32, 1503
33, 1522
37, 1526
33, 1542
35, 1544
36, 1544
33, 1546
32, 1554
30, 1561
31, 1565
33, 1581
38, 1587
39, 1588
32, 1593
30, 1598
32, 1603
36, 1614
34, 1621
34, 1623
37, 1638
31, 1639
37, 1645
30, 1673
31, 1677
32, 1680
32, 1689
35, 1701
30, 1728
33, 1745
39, 1755
30, 1760
37, 1770
32, 1813
34, 1822
30, 1830
37, 1838
30, 1863
32, 1864
33, 1886
38, 1890
33, 1908
33, 1927
39, 1957
37, 1966
38, 1970
33, 1975
30, 1976
33, 1996
32, 1997
38, 2004
38, 2040
36, 2050
32, 2059
36, 2065
34, 2072
33, 2073
35, 2076
-2, 0
25, 2100
26, 2100
20, 2102
23, 2105
35, 2113
27, 2114
29, 2118
29, 2119
22, 2120
26, 2122
28, 2122
20, 2123
21, 2123
30, 2124
36, 2125
29, 2127
37, 2127
27, 2131
33, 2131
37, 2134
26, 2136
21, 2137
25, 2137
34, 2137
27, 2138
22, 2139
32, 2140
26, 2143
22, 2144
24, 2144
25, 2146
36, 2147
25, 2148
26, 2151
33, 2151
26, 2154
39, 2157
28, 2159
35, 2159
27, 2160
23, 2163
21, 2164
24, 2164
33, 2164
37, 2164
23, 2166
26, 2166
20, 2169
23, 2171
31, 2175
20, 2178
34, 2180
26, 2182
27, 2182
32, 2182
38, 2185
20, 2189
39, 2192
30, 2193
35, 2194
20, 2196
32, 2200
35, 2200
26, 2202
20, 2203
26, 2204
26, 2207
29, 2207
30, 2208
23, 2211
39, 2212
21, 2215
21, 2218
36, 2220
20, 2221
21, 2229
36, 2229
29, 2232
23, 2234
27, 2234
22, 2235
35, 2239
25, 2240
24, 2241
29, 2241
23, 2243
29, 2243
22, 2244
-1, 2250
34, 2
37, 17
36, 22
38, 25
39, 43
38, 48
7, 50
5, 52
2, 54
33, 56
0, 58
34, 59
1, 62
0, 63
1, 63
8, 65
3, 66
4, 66
9, 66
2, 67
5, 68
1, 79
4, 80
8, 80
3, 85
3, 91
1, 93
4, 93
1, 94
2, 94
6, 95
37, 96
6, 98
2, 103
6, 105
0, 107
3, 107
8, 107
8, 110
8, 114
2, 117
8, 121
37, 122
6, 124
3, 126
4, 127
2, 134
4, 135
7, 135
6, 136
3, 137
9, 142
3, 145
6, 145
0, 146
7, 147
37, 156
36, 161
38, 161
30, 162
37, 163
37, 182
32, 185
3, 201
30, 201
8, 203
2, 204
6, 209
8, 210
5, 212
3, 213
3, 214
4, 217
37, 222
6, 223
8, 225
38, 225
3, 228
35, 229
3, 235
36, 237
39, 239
5, 240
4, 241
0, 249
5, 249
4, 254
33, 256
7, 257
1, 259
6, 261
2, 262
9, 262
9, 263
9, 264
0, 267
1, 267
4, 271
2, 274
36, 274
6, 275
6, 276
39, 277
3, 282
7, 283
1, 284
9, 285
7, 286
1, 290
4, 291
5, 292
7, 292
5, 294
9, 294
0, 297
37, 300
33, 313
30, 318
37, 323
30, 335
36, 347
39, 347
7, 353
8, 353
1, 358
9, 358
8, 359
6, 360
4, 363
1, 364
4, 364
3, 365
2, 369
1, 372
4, 372
7, 374
5, 375
7, 377
8, 377
9, 377
32, 377
33, 377
7, 379
37, 379
5, 383
36, 383
4, 387
5, 389
4, 391
38, 392
1, 394
3, 395
6, 397
6, 399
7, 403
39, 405
1, 406
35, 407
3, 408
2, 410
1, 412
6, 412
8, 412
9, 417
5, 418
3, 420
3, 423
5, 424
2, 427
1, 431
0, 433
8, 433
30, 434
6, 436
0, 437
4, 437
0, 438
3, 440
3, 444
7, 445
5, 446
0, 448
36, 469
30, 470
36, 484
31, 494
32, 499
33, 500
37, 502
6, 503
7, 504
8, 504
5, 505
4, 507
3, 508
0, 512
4, 512
37, 514
5, 515
34, 515
4, 516
5, 517
7, 517
33, 517
7, 518
34, 519
1, 520
4, 520
37, 522
6, 525
9, 535
2, 536
35, 536
1, 537
38, 538
30, 546
8, 547
34, 547
1, 549
33, 549
1, 550
6, 555
8, 558
6, 561
7, 566
31, 566
8, 568
37, 568
8, 573
3, 580
7, 581
0, 583
2, 584
9, 584
5, 589
9, 590
1, 591
4, 594
8, 594
30, 597
37, 598
35, 599
33, 601
37, 609
32, 612
38, 621
36, 623
37, 630
32, 631
3, 650
4, 654
3, 656
2, 660
2, 661
31, 661
1, 664
32, 666
8, 669
31, 671
0, 672
0, 677
8, 680
3, 685
37, 686
6, 690
7, 690
7, 691
9, 691
8, 694
1, 699
7, 702
4, 704
6, 704
7, 704
3, 705
4, 706
8, 710
1, 711
6, 712
5, 713
6, 714
7, 715
35, 716
6, 717
34, 718
33, 719
1, 720
4, 720
8, 722
31, 722
4, 725
9, 727
35, 730
7, 732
3, 733
5, 735
1, 740
2, 740
36, 740
5, 742
2, 743
6, 743
9, 745
34, 757
33, 766
34, 766
39, 774
15, 800
34, 805
16, 807
19, 809
17, 810
11, 812
16, 816
19, 819
10, 820
13, 822
16, 822
19, 826
19, 829
17, 833
18, 833
11, 834
10, 838
16, 842
36, 842
10, 851
13, 854
15, 862
16, 862
12, 867
14, 870
12, 871
15, 871
19, 873
10, 874
12, 877
11, 881
13, 882
16, 883
19, 884
33, 887
12, 888
18, 888
33, 888
16, 889
19, 889
12, 890
34, 890
16, 891
16, 892
19, 894
10, 897
34, 899
32, 900
35, 902
31, 903
34, 922
30, 923
39, 926
12, 950
11, 958
17, 959
10, 963
16, 964
31, 966
17, 968
18, 968
16, 971
18, 974
19, 977
15, 978
11, 979
18, 979
11, 981
15, 983
12, 989
15, 990
14, 994
14, 997
11, 1000
14, 1001
39, 1001
10, 1002
13, 1005
34, 1005
11, 1006
19, 1006
34, 1006
16, 1008
18, 1008
32, 1010
38, 1020
33, 1021
11, 1022
13, 1023
15, 1025
17, 1026
11, 1029
12, 1031
18, 1031
19, 1032
11, 1037
16, 1037
18, 1038
12, 1040
17, 1040
12, 1043
12, 1044
30, 1045
35, 1045
11, 1048
37, 1056
34, 1059
33, 1066
39, 1078
30, 1086
39, 1094
33, 1097
37, 1112
31, 1145
39, 1149
30, 1178
31, 1178
31, 1195
39, 1196
37, 1210
35, 1216
33, 1251
37, 1293
33, 1302
38, 1307
31, 1309
32, 1313
31, 1328
36, 1339
36, 1340
36, 1353
30, 1358
30, 1367
33, 1381
35, 1385
30, 1386
30, 1394
33, 1406
33, 1416
30, 1429
39, 1436
32, 1439
38, 1473
31, 1503
31, 1507
34, 1513
39, 1521
35, 1525
30, 1567
36, 1570
38, 1574
37, 1596
30, 1607
33, 1617
32, 1621
31, 1623
39, 1631
30, 1649
35, 1652
30, 1664
31, 1674
30, 1677
37, 1687
39, 1692
36, 1698
34, 1718
35, 1721
33, 1738
32, 1756
34, 1768
35, 1772
30, 1783
34, 1790
39, 1798
33, 1802
36, 1806
30, 1807
31, 1829
34, 1829
32, 1852
36, 1855
34, 1869
39, 1877
35, 1886
36, 1891
32, 1893
35, 1909
32, 1921
33, 1929
31, 1930
31, 1948
31, 1957
38, 1969
31, 1983
38, 1988
31, 1991
37, 1993
34, 1998
38, 2004
31, 2006
32, 2007
38, 2047
37, 2049
30, 2058
-2, 0
36, 2101
36, 2103
23, 2104
25, 2106
27, 2107
30, 2107
21, 2108
21, 2112
32, 2113
20, 2116
32, 2116
20, 2119
20, 2120
34, 2121
25, 2122
21, 2123
24, 2123
28, 2125
26, 2128
20, 2134
21, 2134
22, 2136
38, 2141
24, 2153
26, 2153
24, 2154
22, 2155
26, 2156
31, 2166
37, 2168
34, 2171
25, 2173
27, 2173
31, 2179
38, 2180
24, 2181
25, 2183
34, 2185
21, 2190
23, 2191
28, 2191
21, 2194
29, 2194
31, 2195
35, 2195
21, 2199
27, 2200
27, 2203
35, 2209
25, 2210
36, 2210
20, 2211
23, 2211
28, 2212
23, 2215
28, 2216
26, 2217
26, 2218
27, 2223
20, 2224
23, 2224
25, 2228
28, 2230
34, 2232
23, 2233
24, 2236
25, 2237
28, 2238
26, 2241
27, 2241
29, 2241
21, 2242
29, 2242
23, 2244
-1, 2250
31, 1
35, 31
30, 39
0, 51
9, 57
0, 59
5, 59
3, 60
8, 61
6, 65
1, 66
7, 67
0, 72
9, 74
4, 77
9, 77
37, 78
9, 85
3, 87
6, 87
7, 87
32, 88
38, 95
30, 96
0, 97
4, 102
8, 102
9, 102
3, 104
1, 110
6, 110
39, 111
9, 113
0, 116
2, 116
5, 116
6, 116
0, 123
3, 125
31, 128
0, 129
5, 131
2, 132
5, 132
7, 134
0, 135
8, 138
0, 139
4, 140
3, 141
8, 143
8, 144
6, 145
9, 145
4, 147
9, 147
38, 176
39, 180
39, 187
35, 193
38, 193
38, 199
2, 202
2, 204
4, 204
2, 206
7, 208
35, 209
37, 210
5, 212
9, 212
5, 216
7, 216
9, 218
7, 221
3, 223
8, 224
2, 226
8, 226
7, 227
9, 227
8, 228
38, 229
8, 233
7, 238
33, 239
4, 240
2, 244
0, 245
6, 246
7, 246
1, 247
33, 251
9, 257
6, 258
3, 266
9, 266
33, 266
9, 267
0, 269
7, 270
5, 272
7, 273
2, 276
0, 279
32, 280
0, 283
7, 283
1, 284
1, 285
9, 285
33, 288
8, 291
9, 291
9, 295
30, 317
31, 319
34, 323
31, 325
31, 342
2, 351
3, 353
9, 353
32, 353
2, 357
8, 358
0, 360
9, 360
37, 362
9, 365
5, 374
8, 375
36, 379
3, 383
7, 385
5, 390
6, 391
8, 391
30, 392
9, 393
1, 396
4, 397
9, 398
9, 400
5, 401
8, 401
4, 407
8, 409
39, 409
9, 410
1, 414
3, 414
0, 415
5, 418
0, 420
6, 421
3, 423
0, 425
3, 425
4, 425
32, 429
0, 430
2, 432
7, 432
30, 434
2, 435
6, 435
30, 435
0, 436
0, 440
7, 444
3, 448
2, 449
36, 449
39, 460
30, 467
39, 472
31, 478
38, 480
32, 496
12, 500
14, 502
12, 503
11, 505
38, 505
11, 509
17, 509
18, 509
37, 510
31, 516
17, 517
16, 521
10, 523
15, 523
19, 525
36, 526
15, 528
19, 528
13, 530
10, 531
10, 533
13, 533
13, 534
14, 534
12, 535
14, 536
14, 538
17, 538
12, 539
18, 539
12, 541
16, 542
18, 542
12, 544
10, 546
15, 548
12, 549
14, 553
15, 553
18, 557
16, 559
39, 560
15, 561
32, 563
10, 564
12, 564
32, 564
31, 565
12, 567
13, 568
15, 573
14, 574
19, 578
11, 579
16, 579
12, 580
11, 582
17, 583
11, 586
16, 590
10, 594
15, 596
14, 597
15, 597
36, 601
38, 623
33, 624
30, 630
34, 631
35, 639
31, 646
39, 647
1, 651
7, 652
2, 655
0, 658
2, 661
38, 661
6, 662
5, 663
1, 664
35, 666
5, 668
7, 670
0, 672
8, 672
3, 674
7, 674
8, 677
3, 680
35, 680
3, 681
8, 681
9, 682
0, 683
6, 684
8, 688
5, 689
9, 694
5, 696
8, 699
9, 702
4, 704
5, 708
35, 708
1, 709
2, 712
35, 714
4, 715
5, 720
8, 720
7, 721
5, 722
8, 724
3, 727
6, 729
5, 730
9, 731
2, 732
1, 736
4, 736
7, 736
8, 736
8, 742
39, 743
31, 744
39, 750
38, 755
32, 758
32, 790
32, 796
33, 799
2, 800
5, 800
36, 802
7, 810
9, 812
30, 815
4, 819
32, 820
8, 822
8, 823
6, 824
5, 825
33, 825
1, 829
7, 829
8, 829
1, 831
30, 833
6, 834
7, 836
2, 837
6, 840
1, 845
4, 846
8, 847
39, 850
9, 853
39, 856
1, 859
2, 861
5, 861
3, 868
8, 868
1, 871
34, 874
37, 874
35, 880
3, 882
0, 886
2, 886
4, 887
7, 890
31, 890
2, 894
39, 894
8, 895
31, 897
7, 898
38, 913
37, 923
36, 942
0, 950
5, 950
8, 950
2, 952
36, 952
3, 954
5, 954
8, 954
37, 955
38, 957
4, 958
9, 958
7, 959
5, 960
7, 962
32, 962
9, 964
4, 967
4, 970
3, 972
3, 974
3, 975
0, 977
5, 977
3, 979
1, 988
1, 989
2, 991
32, 992
3, 994
5, 996
34, 997
35, 998
9, 1000
39, 1000
37, 1007
7, 1008
4, 1009
8, 1009
4, 1013
4, 1015
9, 1019
35, 1019
1, 1021
2, 1022
1, 1023
5, 1028
8, 1028
4, 1030
1, 1034
34, 1037
1, 1042
39, 1042
3, 1044
9, 1048
31, 1083
38, 1095
32, 1100
38, 1110
30, 1117
30, 1126
33, 1127
38, 1137
30, 1141
35, 1149
31, 1151
32, 1151
34, 1157
30, 1165
39, 1182
37, 1195
31, 1200
34, 1206
36, 1211
33, 1217
30, 1234
33, 1237
30, 1246
32, 1248
39, 1254
30, 1273
33, 1276
34, 1309
32, 1310
33, 1324
39, 1325
36, 1335
39, 1342
33, 1398
30, 1401
39, 1401
38, 1403
35, 1407
34, 1412
39, 1414
30, 1419
31, 1431
37, 1454
30, 1472
30, 1478
32, 1479
37, 1479
33, 1496
30, 1506
37, 1506
39, 1515
37, 1520
31, 1521
37, 1537
39, 1538
31, 1540
36, 1542
37, 1544
36, 1552
36, 1562
35, 1564
33, 1567
36, 1567
38, 1587
32, 1589
36, 1590
32, 1613
31, 1629
39, 1648
31, 1660
30, 1662
31, 1665
37, 1665
36, 1671
31, 1672
39, 1681
38, 1682
34, 1683
38, 1683
30, 1696
33, 1717
38, 1739
34, 1743
37, 1744
37, 1751
37, 1758
36, 1769
38, 1771
35, 1773
36, 1782
34, 1796
33, 1818
32, 1819
39, 1826
39, 1828
35, 1837
32, 1847
36, 1849
37, 1866
36, 1867
33, 1882
37, 1882
33, 1898
32, 1922
35, 1929
30, 1941
37, 1944
32, 1965
30, 1966
39, 1973
33, 1984
38, 1984
37, 1990
33, 1998
37, 2005
39, 2008
38, 2053
31, 2059
30, 2068
36, 2071
30, 2073
36, 2086
31, 2087
34, 2097
-2, 0
27, 2100
22, 2101
21, 2102
27, 2104
34, 2105
22, 2107
26, 2108
26, 2114
23, 2115
21, 2119
28, 2119
20, 2122
26, 2122
22, 2123
31, 2124
23, 2125
29, 2128
38, 2130
20, 2137
26, 2141
30, 2141
26, 2147
23, 2149
23, 2151
20, 2155
27, 2155
24, 2156
23, 2157
20, 2162
24, 2163
29, 2163
29, 2165
21, 2168
20, 2171
23, 2172
26, 2178
23, 2179
20, 2180
22, 2182
31, 2184
24, 2187
25, 2187
22, 2191
20, 2192
25, 2195
29, 2196
35, 2196
25, 2198
22, 2199
25, 2203
39, 2204
22, 2207
32, 2208
38, 2208
25, 2210
28, 2211
22, 2213
23, 2214
37, 2217
22, 2220
25, 2220
21, 2222
29, 2224
35, 2224
23, 2225
23, 2238
28, 2240
23, 2241
26, 2242
26, 2248
-1, 2250
36, 0
30, 15
35, 18
38, 30
39, 42
32, 49
37, 49
6, 54
1, 57
9, 57
5, 59
1, 61
0, 65
1, 72
4, 78
8, 78
0, 80
0, 84
0, 87
3, 91
4, 92
6, 94
9, 94
37, 94
1, 95
37, 95
6, 96
1, 101
9, 104
9, 105
0, 108
4, 109
1, 110
9, 113
5, 114
36, 115
3, 119
7, 121
8, 123
8, 124
1, 126
8, 129
9, 129
9, 130
6, 132
5, 135
4, 136
1, 137
1, 138
35, 138
7, 139
5, 141
5, 145
31, 154
35, 158
30, 171
36, 172
35, 177
35, 179
37, 181
35, 185
37, 196
0, 200
38, 202
7, 204
31, 206
2, 208
4, 208
8, 210
1, 215
4, 215
5, 216
1, 217
0, 221
1, 221
2, 232
31, 234
5, 235
7, 235
9, 235
31, 237
5, 244
5, 246
6, 246
38, 249
33, 251
5, 252
6, 254
39, 255
1, 256
9, 256
0, 261
34, 264
2, 269
0, 270
1, 274
5, 274
4, 275
2, 276
9, 279
30, 279
2, 281
1, 284
9, 285
31, 285
32, 285
5, 286
38, 286
0, 288
30, 291
33, 296
35, 298
34, 307
34, 318
15, 351
12, 354
19, 354
33, 355
15, 356
14, 357
10, 361
16, 361
19, 361
12, 363
39, 364
15, 365
30, 367
16, 369
32, 369
10, 371
19, 374
10, 375
19, 380
14, 387
14, 388
19, 388
12, 390
35, 390
18, 395
11, 396
13, 397
18, 401
16, 405
12, 407
19, 407
12, 414
31, 415
12, 417
13, 418
16, 421
33, 423
14, 424
13, 425
37, 426
14, 429
16, 429
30, 430
16, 432
15, 434
12, 437
30, 437
10, 447
18, 447
38, 447
12, 449
37, 449
32, 451
31, 452
31, 456
37, 464
32, 467
32, 468
34, 473
39, 476
39, 477
33, 494
34, 497
35, 498
1, 500
0, 501
4, 505
6, 510
7, 512
6, 514
0, 520
5, 520
35, 520
0, 529
30, 529
35, 530
3, 531
3, 532
2, 536
37, 538
35, 539
2, 540
0, 542
35, 542
9, 543
31, 543
1, 550
3, 553
9, 553
33, 553
4, 555
3, 556
4, 557
2, 558
7, 558
2, 565
6, 567
7, 567
5, 568
8, 568
32, 568
4, 570
9, 570
3, 571
4, 571
31, 572
9, 574
35, 575
31, 580
34, 580
31, 581
1, 585
2, 585
5, 585
4, 586
8, 586
0, 587
2, 587
9, 588
0, 592
8, 595
6, 596
30, 596
6, 598
3, 599
33, 602
36, 605
37, 612
36, 614
32, 618
32, 627
38, 635
35, 641
39, 641
39, 646
4, 650
6, 652
8, 652
35, 652
7, 654
4, 655
0, 656
6, 656
3, 657
4, 661
7, 666
0, 669
39, 675
3, 679
4, 679
0, 680
4, 683
31, 688
3, 690
34, 690
36, 691
7, 693
6, 696
2, 697
2, 700
37, 700
3, 701
9, 703
4, 704
5, 705
39, 706
4, 707
3, 713
37, 714
8, 715
2, 716
6, 719
8, 719
3, 723
39, 723
35, 729
4, 731
31, 731
6, 733
8, 733
4, 734
39, 734
8, 741
6, 743
31, 745
30, 750
38, 767
36, 776
39, 777
31, 788
36, 789
33, 800
11, 802
13, 803
37, 804
38, 807
13, 808
12, 810
32, 810
14, 812
33, 815
36, 815
12, 816
32, 816
13, 820
17, 820
30, 820
10, 822
18, 822
19, 823
16, 827
12, 828
12, 835
12, 836
14, 837
14, 846
19, 846
30, 847
16, 850
10, 851
18, 851
12, 854
19, 855
17, 857
11, 858
34, 863
35, 863
17, 866
34, 866
12, 869
19, 869
15, 873
13, 876
17, 878
13, 882
19, 886
16, 888
35, 890
17, 892
15, 893
19, 896
14, 899
39, 907
35, 910
34, 911
31, 924
33, 929
35, 932
31, 938
30, 944
34, 946
10, 952
16, 954
17, 954
17, 955
32, 957
11, 960
13, 961
17, 962
19, 965
17, 967
30, 967
39, 969
10, 973
13, 977
30, 978
13, 980
14, 986
12, 989
14, 991
15, 993
14, 996
18, 996
11, 997
14, 1002
17, 1006
11, 1008
10, 1010
15, 1011
13, 1013
18, 1013
35, 1013
31, 1016
14, 1019
16, 1020
31, 1020
11, 1021
18, 1023
14, 1025
18, 1025
13, 1028
10, 1031
34, 1031
18, 1033
12, 1035
11, 1041
33, 1041
18, 1049
19, 1049
37, 1058
39, 1076
38, 1078
38, 1085
34, 1103
32, 1106
34, 1109
33, 1149
30, 1184
36, 1184
38, 1205
38, 1221
30, 1222
38, 1231
37, 1233
38, 1233
30, 1242
39, 1247
30, 1253
36, 1262
37, 1277
31, 1312
39, 1322
33, 1361
36, 1366
35, 1381
30, 1403
38, 1434
30, 1442
33, 1443
33, 1452
36, 1461
39, 1469
36, 1472
32, 1481
39, 1499
33, 1502
31, 1512
34, 1518
39, 1527
33, 1532
34, 1550
33, 1565
36, 1566
37, 1568
36, 1573
38, 1596
39, 1620
34, 1621
36, 1640
35, 1641
37, 1643
39, 1645
39, 1664
30, 1669
34, 1702
37, 1718
35, 1720
35, 1732
30, 1733
34, 1735
32, 1761
36, 1765
34, 1767
39, 1772
34, 1775
38, 1778
35, 1787
33, 1842
31, 1864
37, 1867
30, 1901
33, 1917
36, 1926
30, 1928
39, 1933
37, 1955
36, 1963
37, 1967
31, 1971
34, 2003
31, 2004
32, 2007
38, 2022
32, 2068
30, 2077
32, 2078
-2, 0
26, 2101
26, 2102
26, 2105
27, 2106
20, 2107
20, 2108
25, 2108
29, 2109
24, 2110
27, 2115
39, 2116
26, 2118
37, 2122
26, 2123
27, 2123
28, 2124
22, 2130
27, 2130
28, 2130
31, 2130
23, 2137
22, 2139
37, 2140
24, 2144
28, 2147
24, 2153
37, 2153
28, 2154
25, 2158
24, 2160
23, 2168
34, 2171
20, 2173
27, 2173
37, 2174
24, 2177
23, 2178
21, 2180
38, 2180
20, 2183
37, 2184
29, 2185
22, 2186
23, 2186
21, 2188
20, 2189
34, 2189
36, 2190
22, 2191
36, 2191
26, 2192
27, 2192
28, 2192
29, 2192
20, 2194
27, 2198
24, 2199
21, 2204
20, 2205
29, 2205
23, 2207
32, 2207
21, 2208
30, 2209
27, 2212
20, 2215
25, 2216
25, 2218
23, 2222
23, 2224
29, 2227
21, 2228
21, 2230
26, 2231
26, 2234
24, 2236
28, 2236
26, 2240
23, 2242
27, 2244
21, 2245
20, 2247
-1, 2250
36, 6
37, 7
34, 13
36, 13
36, 19
31, 20
37, 23
34, 25
35, 27
2, 52
7, 59
9, 59
9, 65
7, 66
8, 66
1, 68
3, 70
4, 70
37, 71
1, 74
2, 74
0, 76
3, 76
9, 77
8, 80
30, 80
34, 81
38, 82
33, 83
37, 83
0, 85
1, 88
38, 89
4, 98
6, 103
38, 104
35, 109
8, 110
30, 110
1, 115
32, 115
8, 116
0, 118
8, 118
2, 119
1, 121
32, 122
0, 124
9, 125
6, 131
33, 131
30, 133
2, 135
3, 135
5, 135
4, 138
4, 140
6, 142
3, 143
8, 144
8, 147
3, 149
9, 149
37, 149
32, 151
30, 154
30, 179
31, 191
31, 201
16, 218
15, 219
19, 220
16, 221
17, 221
18, 223
11, 225
12, 228
19, 234
31, 236
17, 237
39, 238
10, 240
13, 242
11, 246
35, 246
11, 247
18, 250
31, 250
13, 251
10, 255
11, 256
14, 267
13, 270
12, 271
18, 275
11, 276
16, 280
39, 282
18, 285
16, 288
13, 289
10, 290
17, 290
34, 292
13, 294
14, 294
18, 295
34, 313
34, 323
31, 324
36, 335
31, 337
37, 343
35, 345
36, 347
4, 350
8, 353
32, 353
4, 356
32, 359
9, 361
7, 365
1, 366
38, 366
31, 371
7, 372
32, 372
9, 374
6, 380
9, 380
3, 383
8, 387
6, 392
6, 394
3, 395
39, 398
3, 399
0, 401
33, 405
34, 405
7, 407
4, 409
6, 409
8, 411
0, 412
37, 416
32, 417
4, 418
7, 418
1, 419
6, 419
5, 421
2, 422
36, 423
7, 424
33, 424
0, 426
30, 428
39, 428
4, 429
32, 429
31, 434
9, 438
3, 440
35, 441
2, 443
36, 456
36, 457
31, 481
13, 500
18, 500
15, 502
11, 505
14, 505
19, 506
17, 507
34, 509
12, 512
14, 512
15, 513
13, 514
15, 515
19, 516
15, 517
31, 517
15, 518
12, 519
13, 519
14, 519
15, 520
14, 523
10, 525
18, 525
11, 528
13, 528
19, 528
38, 531
18, 536
17, 538
37, 538
35, 541
15, 542
15, 547
37, 547
16, 550
31, 551
18, 552
12, 553
10, 555
18, 556
14, 557
18, 557
15, 559
19, 561
13, 563
18, 564
32, 564
16, 567
14, 572
19, 572
14, 573
12, 574
14, 575
16, 575
11, 579
12, 581
15, 582
12, 585
13, 586
30, 589
11, 595
12, 595
14, 596
31, 596
33, 597
38, 597
13, 599
16, 599
33, 599
36, 606
35, 620
38, 630
36, 639
32, 649
10, 651
14, 651
14, 655
16, 656
13, 663
30, 663
13, 665
17, 666
31, 675
36, 676
12, 677
13, 678
15, 678
39, 678
14, 679
16, 679
10, 682
10, 684
17, 686
18, 686
33, 690
36, 691
17, 693
11, 694
16, 698
35, 698
19, 700
14, 701
13, 706
14, 707
39, 708
11, 713
13, 713
15, 715
15, 716
15, 717
17, 717
17, 723
19, 726
10, 729
12, 729
15, 730
10, 734
30, 740
15, 744
38, 752
35, 757
30, 759
39, 765
38, 767
32, 772
36, 776
32, 794
36, 798
14, 801
31, 803
18, 809
16, 810
10, 814
11, 816
14, 816
14, 821
17, 822
18, 822
10, 824
17, 824
12, 825
16, 827
12, 828
12, 829
17, 832
19, 836
13, 837
19, 838
13, 844
15, 855
31, 856
15, 860
19, 861
11, 862
18, 863
31, 865
31, 868
31, 869
12, 872
15, 873
18, 879
12, 881
30, 881
14, 883
36, 885
15, 886
19, 886
13, 889
38, 890
14, 893
18, 893
17, 894
18, 899
38, 906
39, 908
37, 914
39, 930
16, 953
12, 956
33, 959
17, 962
13, 964
14, 964
15, 968
17, 968
18, 971
34, 972
10, 973
15, 976
16, 976
13, 978
16, 980
12, 982
33, 983
19, 987
11, 991
17, 992
32, 996
10, 997
14, 1000
39, 1000
13, 1004
38, 1004
16, 1005
37, 1006
13, 1009
31, 1010
31, 1011
19, 1012
14, 1021
13, 1022
15, 1022
13, 1028
